fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-12-02,2022-01-27,-34.5920399441,-58.4087231576,Barrio Norte,Departamento,1.2266539095599551,-0.7240116412033791
2021-11-25,2021-12-09,-34.618124,-58.359973,Puerto Madero,Departamento,-0.8774530641005642,0.613047954901177
2021-02-13,2021-02-18,-34.6108066,-58.4333659,Caballito,PH,-1.187479497010436,0.3044214542609858
2021-02-03,2022-05-15,,,Villa Crespo,Departamento,-1.5693279070382846,0.646643735011483
2021-03-31,2021-04-05,-34.5855093934,-58.4308957923,Palermo,Departamento,-1.2379855414297483,0.25415134905605086
2021-04-10,2021-06-05,-34.5750261,-58.4716537,Belgrano,Casa,3.002361780606024,1.047043216879787
2021-08-11,2021-08-14,-34.6005861,-58.4455974,Villa Crespo,Departamento,-1.2143222485857126,0.277964326924733
2021-02-25,2021-06-05,-34.5814108,-58.4088481,Palermo,Departamento,-0.051287513666195314,-0.2807295543874372
2021-05-08,2021-06-05,-34.5844135,-58.4128368,Palermo,Departamento,4.867170671060497,-0.5324863399639407
2021-10-23,2022-01-27,-34.5697436,-58.4325113,Palermo,Departamento,1.3575787228735279,-0.5911819538757551
2021-04-22,2021-06-05,-34.5657726,-58.4649522,Belgrano,Departamento,-1.0088371958321525,0.48274968353118114
2021-04-07,2021-06-05,-34.6109469,-58.5003745,Monte Castro,Departamento,-0.027624220822159564,-0.256916576518755
2021-11-26,2022-01-27,-34.5639804,-58.450531,Belgrano,Departamento,0.6036007772755929,-0.6245572990217944
2021-02-13,2021-03-01,-34.5789237,-58.4896967,Villa Urquiza,Departamento,-1.584231226920608,0.6309426087087935
2021-07-12,2022-07-10,-34.5855933,-58.4170832,Palermo,Departamento,-1.1268722437072611,0.3647455805069078
2021-11-08,2022-01-02,-34.5981222919,-58.3848092925,Barrio Norte,Departamento,1.1218484301371845,-0.8293694146586205
2021-10-03,2021-10-05,-34.5648224327,-58.4720828347,Belgrano,Departamento,-0.15682029715821114,-0.3858560837398723
2021-03-06,2021-04-01,-34.611788,-58.464039,Villa General Mitre,PH,1.5416443544092169,-0.408325087759038
2021-05-08,2021-06-11,-34.5817265,-58.4740156,Parque Chas,Departamento,-1.0659835740590164,0.4261304930719674
2021-04-13,2021-06-05,-34.6041739,-58.4418377,Villa Crespo,Departamento,0.09571950494951419,0.5947302805224792
2021-05-06,2021-06-05,-34.6219713,-58.3616631,Puerto Madero,Departamento,0.5555825382189311,0.32428991006276175
2021-01-15,2021-02-19,-34.5927932,-58.4161812,Palermo,Departamento,-1.1975807058942984,0.2943674332199988
2021-10-16,2022-04-15,-34.5704272,-58.4488392,Belgrano,Departamento,0.8118904134686886,-1.1383999174616468
2021-05-26,2021-06-05,-34.6240227,-58.3756005,San Telmo,Departamento,-1.579710532267217,0.6355289276513585
2021-04-21,2021-11-03,-34.5603064,-58.4671742,Belgrano,Departamento,-1.184018621934125,0.30812639004769404
2021-02-13,2021-02-26,-34.6014075,-58.4592061,Paternal,Departamento,-1.6033738251112528,0.6117159497826763
2021-05-28,2021-06-18,-34.6392337,-58.4159164,Parque Patricios,Departamento,-0.08851289047040431,-0.31830148908381456
2021-01-11,2021-01-29,-34.608357,-58.4193719,Almagro,PH,-0.2578323859968359,-0.4863962941497423
2021-12-07,2022-01-27,-34.5909585,-58.395094,Recoleta,Departamento,2.575417167189483,-1.0993202384130187
2021-12-06,2022-01-27,-34.5734031,-58.4388139,Palermo,Departamento,0.23818666888950565,0.0071321200144776175
2021-09-20,2022-01-27,-34.6245668,-58.3835002,Constitución,PH,-0.10871530823812928,-0.3384095311657886
2021-05-12,2021-06-05,-34.6285923,-58.3721943,Barracas,Departamento,-1.608954339341724,0.6062482476842543
2021-04-24,2021-08-31,-34.5392906,-58.4659227,Nuñez,Departamento,-1.6392579659933115,0.5760861845612933
2021-04-20,2021-06-05,-34.591229,-58.4101265,Recoleta,Departamento,1.3503404840980056,-1.323103991016499
2021-08-19,9999-12-31,-34.5976124,-58.4469788,Villa Crespo,PH,3.3793422338322125,0.6958120687468937
2021-03-17,2021-04-28,,,Balvanera,Departamento,-1.4922605273887655,0.7223101812335333
2021-03-03,2021-03-16,-34.557114,-58.445914,Belgrano,Departamento,1.0027535626849955,-0.9482549008387506
2021-04-29,2021-07-20,-34.6011699,-58.3794219,San Nicolás,Departamento,-1.7078467890261884,0.5074708035860981
2021-04-01,2021-04-06,-34.640933,-58.499487,Villa Luro,PH,-0.016894333444957967,-0.2413792207187994
2021-03-12,2021-04-21,,,Palermo,Departamento,3.535342080150088,-1.5858511053911393
2021-05-21,2021-06-05,-34.5596269,-58.4552617,Belgrano,Departamento,0.1406354551271917,-0.08970315460868418
2021-08-13,2021-08-27,-34.5696134,-58.4917355,Villa Urquiza,Departamento,-1.1491943006291467,0.34287477211322004
2021-11-03,2022-01-27,-34.5739793,-58.4369599,Palermo,Departamento,-1.1712349412059624,0.3220647500386699
2021-06-04,2021-06-05,-34.6350166,-58.4543337,Flores,Departamento,0.912124099075303,-1.037680303888496
2021-03-26,2021-04-13,-34.6007076,-58.3768011,San Nicolás,Departamento,-1.2480867503136108,0.24409732801506379
2021-12-16,2022-02-09,,,Congreso,Departamento,-1.7381504156777756,0.4773087404631371
2021-06-17,2021-10-20,-34.625887,-58.4484808,Caballito,Departamento,-1.2379855414297483,0.25415134905605086
2021-02-13,2021-05-20,-34.635573718,-58.4186518192,Boedo,PH,-0.13901893488971667,-0.3685715942887496
2021-02-13,2021-03-06,-34.6035955,-58.4949839,Villa del Parque,Departamento,-1.5887519215739991,0.6263562897662284
2021-01-28,2021-09-03,-34.5514211,-58.4525789,Belgrano,Departamento,-1.117830854400479,0.3739182183920379
2021-12-01,2021-12-30,-34.5851641,-58.4210092,Palermo,Departamento,-1.6594603837610364,0.5559781424793193
2021-07-27,2021-09-11,-34.5649866,-58.4347634,Palermo,Departamento,0.877642727245023,0.6507756249484616
2021-07-13,2022-01-12,-34.5571147,-58.4638551,Belgrano,Departamento,-1.5528677806919404,0.6619860549876113
2021-06-26,2021-06-29,-34.5676800586,-58.4486174583,Belgrano,Departamento,-0.18366304873348777,-0.41231321107612506
2021-06-22,2021-08-02,-34.6282906,-58.4519105,Caballito,Departamento,-1.0412604616379004,0.45082485409650647
2021-05-18,2021-06-18,-34.6106257,-58.410837,Balvanera,Departamento,-0.2501322326122039,-0.4791658257396066
2021-06-30,2021-09-02,-34.5963887,-58.4083794,Recoleta,Departamento,-1.7705736814835236,0.44538391102846236
2021-08-21,2022-08-11,-34.6358239351,-58.4162995116,Boedo,Departamento,-1.467308968407342,0.7497559806992615
2021-12-29,2022-01-27,-34.6189484,-58.4300339,Caballito,Departamento,-1.1635347878213302,0.3292952184488056
2021-01-20,2021-05-10,-34.6170634,-58.44466,Caballito,Departamento,-1.1739174130502628,0.31818041108868095
2021-03-06,2021-06-01,-34.6343773309,-58.4538587577,Flores,PH,2.1451289140484637,-1.2483300543201366
2021-04-08,2021-04-13,-34.6227741,-58.4048624,San Cristobal,Departamento,-0.19616531311658075,-0.42519078474796335
2021-10-20,2021-10-24,-34.5995119,-58.4052907,Barrio Norte,Departamento,-1.1975807058942984,0.2943674332199988
2021-07-03,2021-08-23,-34.5384923,-58.4675737,Nuñez,Casa,5.135516096316644,0.7320838278252169
2021-06-30,2021-08-11,-34.6474109,-58.5181529,Liniers,Departamento,-1.0343387114852787,0.45823472566992285
2021-03-06,2021-04-30,-34.578539,-58.428114,Palermo,Departamento,0.9365657951513492,-1.0140467291830946
2021-03-02,2022-03-31,-34.6184371,-58.4407368,Caballito,Departamento,-1.0997480757869147,0.39226349416229817
2021-03-30,2021-11-03,-34.5562983,-58.4399227,Belgrano,Departamento,-1.1491943006291467,0.34287477211322004
2021-12-01,2022-01-27,-34.5807479,-58.5092259656,Villa Pueyrredón,PH,0.32994179787947764,0.10080066834077336
2021-08-28,2022-02-09,-34.5904295,-58.4053371,Recoleta,Departamento,-1.1436137863986753,0.348342474211642
2021-01-20,2021-02-04,-34.6076125,-58.4578261,Caballito,Departamento,-1.1997003450484591,0.292604666908285
2021-04-03,2021-05-02,-34.5954177977,-58.4107318022,Palermo,Departamento,-0.15922135265744164,-0.38867963637072356
2021-01-06,2021-01-09,-34.548131,-58.471483,Nuñez,Departamento,-0.042246124359413134,-0.27155691650230707
2021-08-19,2021-08-23,-34.5853936,-58.4182541,Palermo,Departamento,-1.1571758703588486,0.33458351738394676
2021-11-09,2021-11-26,-34.6091448,-58.5022846,Villa Devoto,Departamento,-1.5563286557682512,0.6582811192009032
2021-03-04,2021-06-05,-34.5787535,-58.434159,Palermo,Departamento,-1.20316122012477,0.28889973112157685
2021-11-03,2022-03-26,-34.6116109,-58.5001262,Villa Devoto,Departamento,-1.1491943006291467,0.34287477211322004
2021-03-22,2021-06-05,-34.572523,-58.4810458,Villa Urquiza,Departamento,-1.1491943006291467,0.34287477211322004
2021-09-18,2021-09-18,-34.541616,-58.4733768,Nuñez,Departamento,-0.07254975101100056,-0.30171897962526806
2021-04-30,9999-12-31,-34.6168954,-58.4414313,Caballito,Departamento,-1.0837849363275107,0.40884600362084467
2021-04-03,2021-04-25,-34.6126694,-58.4567754,Caballito,Departamento,-0.9628518460662311,0.5284334697935511
2021-01-20,2021-06-07,-34.557632,-58.4468754,Belgrano,Departamento,0.47185570914049274,0.24031677343217306
2021-09-13,2022-01-27,-34.5579023,-58.4688319,Nuñez,Departamento,0.9769706306867991,-0.9738306450191465
2021-06-13,2022-05-22,-34.5993513,-58.4237705,Almagro,Departamento,0.012499198368220417,-0.2177612786739446
2021-11-10,2021-11-19,-34.5934403,-58.4421862,Villa Crespo,Departamento,-1.5943324358044706,0.6208885876678064
2021-03-10,2021-03-11,-34.6313871,-58.4297935,Parque Chacabuco,PH,3.834015168323553,-1.5562180871723543
2021-09-15,2021-09-16,-34.6206816,-58.4583314,Flores,Casa,5.3461936311201,-2.490119864988834
2021-05-07,2021-05-12,-34.623273,-58.391588,San Cristobal,Departamento,-0.18952497930902906,-0.41884169949368455
2021-05-19,2021-06-05,-34.6046706,-58.3627293,Puerto Madero,Departamento,-0.9976761673712096,0.49368508772802505
2021-08-30,2021-10-08,-34.6132952,-58.4430457,Caballito,Departamento,-1.1380332721682038,0.35381017631006395
2021-08-09,2021-08-10,-34.5902615,-58.4087078,Recoleta,Departamento,-1.1170064318481576,0.37746810546557896
2021-12-16,2022-02-09,-34.6224119,-58.4852046,Villa Santa Rita,PH,-1.133231161169743,0.35945728157176654
2021-02-19,2021-04-27,-34.6536876,-58.5273965,Liniers,Casa,4.183976281026046,0.5054544218554592
2021-06-23,2021-07-14,-34.614384,-58.519939,Villa Devoto,PH,0.4972733458581472,0.27385623133637416
2021-04-15,2021-06-05,-34.560014,-58.4841176,Villa Urquiza,Departamento,-0.8642408127268368,0.6261501275725698
2021-04-16,2021-06-05,-34.6026219,-58.493423,Villa del Parque,PH,8.258215306719778,-4.024373301662558
2021-07-19,2021-07-21,-34.6194061,-58.4519993,Caballito,Departamento,-0.04676681901280423,-0.2761432354448721
2021-05-05,2021-06-05,-34.6241885956,-58.4271272819,Caballito,PH,-0.5281249887684394,1.6820284990698633
2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,-1.624636062456058,0.5907265245448454
2021-09-06,2021-11-18,-34.5674374,-58.4728136,Coghlan,Departamento,-1.207681914778161,0.28431341217901185
2021-08-11,2022-03-20,,,Palermo,Departamento,0.16804103939260814,-0.06112445463415622
2021-10-05,2021-11-03,-34.5965895,-58.442685,Villa Crespo,Departamento,-0.16586168646499333,-0.3950287216250024
2021-04-08,2021-04-25,-34.5757021,-58.4386315,Palermo,PH,0.9852336167615708,-0.9644786039707357
2021-04-20,2021-06-05,-34.5794509644,-58.4331177614,Palermo,Departamento,-1.665040897991508,0.5505104403808975
2021-12-16,2022-02-09,-34.5776355,-58.4366597,Palermo,Departamento,-1.608954339341724,0.6062482476842543
2021-01-04,2021-01-08,-34.544919,-58.460441,Nuñez,Departamento,-1.167277079242711,0.3245294963429598
2021-05-12,2021-06-05,-34.574291,-58.4594935,Colegiales,Departamento,-1.0426016975600505,0.44888268462151193
2021-06-18,2021-06-18,-34.5960170431,-58.4009599686,Recoleta,Departamento,0.2225049457751718,-0.008389603124931314
2021-02-19,2021-02-24,-34.6126253,-58.4179255,Boedo,Departamento,-1.2379855414297483,0.25415134905605086
2021-09-16,2021-12-24,-34.6056258,-58.4214713,Almagro,Departamento,-1.6876443712584634,0.5275788456680721
2021-12-24,2022-03-25,-34.5459824,-58.4691104,Nuñez,Departamento,-1.6169359090714261,0.5979569929549812
2021-07-14,2022-02-02,-34.5873996,-58.3853554,Recoleta,Departamento,-0.1794237704251666,-0.4087876784526976
2021-09-14,2021-09-17,-34.5996035,-58.4072515,Balvanera,Departamento,-1.2884915858490606,0.20388124385111583
2021-02-17,2021-03-18,-34.629765,-58.508184,Villa Luro,PH,0.4280558443319314,0.1997575156022103
2021-07-27,2022-02-09,-34.5985664268,-58.3941793442,Barrio Norte,Departamento,-0.11267317020138054,-0.3408742774700785
2021-08-28,2021-12-15,-34.5635393,-58.4890989,Villa Urquiza,Casa,3.4145414304288964,1.451832575326291
2021-09-23,2022-01-27,-34.5946393044,-58.3865293616,Recoleta,Departamento,1.2114839199729959,-0.7374636326440385
2021-04-14,2021-04-15,-34.5866129,-58.3950122,Recoleta,Departamento,-1.7043859139498776,0.5111757393728062
2021-08-20,2021-12-07,-34.5711539,-58.4306879,Palermo,Departamento,-1.6033738251112528,0.6117159497826763
2021-04-23,2021-08-23,-34.6271671,-58.4517587,Caballito,Departamento,1.8749728791266616,-1.79675262602783
2021-09-09,2022-02-09,-34.564767,-58.440864,Palermo,Departamento,-1.207681914778161,0.28431341217901185
2021-04-17,2021-06-18,-34.5981438,-58.3859507,Retiro,Departamento,0.2650294204647823,0.03358924735073042
2021-11-20,2022-01-27,-34.5797167,-58.4139543,Palermo,Departamento,1.4498892254192448,-0.5019936360853336
2021-04-30,2021-06-05,-34.5761601992,-58.4229528968,Palermo,Departamento,-0.2501322326122039,-0.4791658257396066
2021-03-16,2021-06-05,-34.5913512,-58.3905114,Recoleta,Departamento,1.2005477447414075,-0.47557047128589913
2021-02-10,2021-03-18,-34.5712,-58.4839,Villa Urquiza,Departamento,-1.147074661474986,0.34463753842493383
2021-09-01,2022-02-09,-34.589803,-58.393267,Recoleta,Departamento,-0.8137347683075244,0.6764202327775048
2021-08-23,2022-01-27,-34.5816958,-58.462924,Colegiales,Departamento,-0.9824914311438162,0.5104470003498524
2021-05-27,2021-06-05,-34.6023908,-58.4061938,Balvanera,Departamento,-0.15922135265744164,-0.38867963637072356
2021-08-12,2021-10-07,-34.5919216,-58.3768288,Retiro,Departamento,-0.1693225615413041,-0.3987336574117106
2021-06-25,2021-07-17,-34.5469603,-58.4809418,Saavedra,Departamento,-1.170456537973952,0.3218853468753893
2021-10-08,2022-01-27,-34.6176388,-58.479488,Villa Santa Rita,Departamento,0.03627711665726808,-0.19169997816266526
2021-12-22,2022-01-27,-34.6032728,-58.3721041,Almagro,PH,1.5452369210919261,-0.3978966277309429
2021-12-16,2022-02-09,-34.614498,-58.4634493,Villa General Mitre,Departamento,-1.1592955095130093,0.33282075107223313
2021-09-08,2021-09-19,-34.615667,-58.407011,Balvanera,Departamento,-0.1624008113886825,-0.3913237858382942
2021-02-23,2021-03-26,-34.5799087657,-58.4294358159,Palermo,Departamento,-1.6392579659933115,0.5760861845612933
2021-08-19,2021-08-26,-34.5448358,-58.4721139,Saavedra,Departamento,-1.4414072208211839,0.7770028348782992
2021-07-07,2021-07-08,-34.6210003,-58.446765,Caballito,Departamento,-1.0970656039426143,0.39614783311228713
2021-03-10,2022-02-09,-34.6266177248,-58.4998208284,Velez Sarsfield,PH,-0.18606410423271827,-0.4151367637069764
2021-10-03,2021-10-05,-34.5873825,-58.3972762,Recoleta,Departamento,-1.6639810784144276,0.5513918235367542
2021-10-01,2021-10-02,-34.56733,-58.4754625,Coghlan,Departamento,-1.2177831236620233,0.27425939113802483
2021-12-16,2022-02-09,-34.620644,-58.3958032,San Cristobal,Departamento,-1.7280492067939133,0.4873627615041241
2021-10-20,2022-05-12,-34.5598424,-58.4717879,Coghlan,Departamento,-1.1669956628976412,0.32559028266209733
2021-06-10,2022-06-03,-34.5858096,-58.405548,Recoleta,Departamento,3.3224096377083656,-0.35408249189756247
2021-05-08,2021-05-11,-34.5986029302,-58.4838724136,Agronomía,Departamento,-1.5932726162273902,0.6217699708236634
2021-08-03,2021-08-23,-34.6447181,-58.4156577,Pompeya,Casa,1.0280508762462681,0.7987712654454268
2021-06-07,9999-12-31,-34.62316895,-58.39647293,San Cristobal,Departamento,-1.6482993553000935,0.5669135466761632
2021-06-24,2022-04-03,-34.5983398,-58.3857312,Barrio Norte,Departamento,3.453216997861621,-1.9423502615036763
2021-05-28,2021-06-08,-34.539009,-58.46987,Nuñez,Departamento,-0.1794237704251666,-0.4087876784526976
2021-02-04,2021-07-30,-34.5599059,-58.4639731,Belgrano,Departamento,-0.05340715282035591,-0.2824923206991509
2021-11-02,2022-04-01,-34.5929388,-58.3856352,Recoleta,Departamento,0.19432095827774495,-0.03678889993617857
2021-12-29,2022-03-25,-34.6358826803,-58.4899234772,Floresta,Departamento,-1.6190555482255866,0.5961942266432674
2021-02-20,2021-03-18,-34.6443192,-58.5197765,Liniers,Casa,6.478752854207373,2.8131917024793562
2021-07-15,2021-08-05,-34.5756871,-58.4782346,Villa Urquiza,Departamento,-1.001634029334461,0.49122034142373516
2021-04-10,2021-04-28,-34.5914877,-58.3860169,Recoleta,Departamento,0.578166895864519,0.3452638996213274
2021-03-10,2021-04-10,-34.6093259,-58.4399585,Caballito,PH,0.9748509915326385,-0.9755934113308603
2021-07-09,2022-02-09,-34.5926785864,-58.3793735504,Retiro,Departamento,-1.147074661474986,0.34463753842493383
2021-03-29,2021-04-15,-34.6217053,-58.5281839,Villa Real,Departamento,-1.1632533714762603,0.33035600476794313
2021-08-06,2021-08-13,,,Palermo,Departamento,-1.7256481512946829,0.4901863141349754
2021-10-13,2021-11-02,-34.582957,-58.442638,Palermo,Departamento,-1.6873629549133933,0.5286396319872098
2021-09-21,2021-09-26,-34.6288204,-58.4487008,Caballito,Departamento,0.037785143479476264,-0.19094534501113034
2021-03-04,2021-04-19,-34.5621876,-58.44275,Belgrano,Departamento,1.502933725494128,-0.44531109649143896
2021-06-06,2021-07-29,-34.5625968473,-58.4431251512,Belgrano,Departamento,-1.1008078953639948,0.3913821110064413
2021-09-23,2021-09-26,-34.6305381,-58.378409,Barracas,Departamento,-1.689764010412624,0.5258160793563583
2021-12-03,2021-12-15,-34.6095513,-58.3625696,Puerto Madero,Departamento,0.3001351581148307,0.06939841573539407
2021-10-19,9999-12-31,-34.6394225,-58.4556913,Flores,Casa,0.9611559884537096,-0.9890115649238903
2021-06-15,2021-09-28,-34.5913825629,-58.4992696058,Villa Pueyrredón,Departamento,-1.1861382610882858,0.30636362373598025
2021-09-16,2022-01-27,-34.5864292,-58.4401273,Palermo,Departamento,-1.1066698259395362,0.3848536225888818
2021-11-03,2022-02-02,-34.5922654,-58.3913947,Recoleta,Departamento,2.8061623403497165,-0.59359412983411
2021-02-23,2021-05-22,-34.5860897,-58.4892184,Villa Urquiza,PH,-0.14883872742850926,-0.377564829010599
2021-02-24,2022-05-15,-34.5728176,-58.4224003,Palermo,Departamento,1.6152535002464097,-0.3325927066944674
2021-12-16,2022-02-09,-34.6157693,-58.4094636,San Cristobal,Departamento,-0.24638994119082325,-0.4744001036337608
2021-04-20,2021-06-05,-34.5798245,-58.4535175,Colegiales,Departamento,0.002397989484357949,-0.22781529971493156
2021-11-07,2021-11-15,,,Almagro,Departamento,-1.1850784415112054,0.3072450068918371
2021-12-16,2022-03-25,-34.6140012,-58.434453,Caballito,Departamento,0.9700488805341775,-0.981240516592563
2021-06-12,2021-06-19,-34.6087362,-58.4304911,Caballito,Departamento,-0.16586168646499333,-0.3950287216250024
2021-01-27,2021-01-28,-34.6478522,-58.5176419,Liniers,Departamento,-1.0830065330955005,0.408666600457564
2021-07-11,2022-05-05,-34.6075947,-58.4457497,Caballito,Departamento,0.23472579381319483,0.0034271842277694277
2021-07-24,2021-10-14,-34.6209422,-58.4176377,Almagro,Departamento,0.9522475182656831,-0.9985250060436855
2021-12-16,2022-03-25,-34.5816617,-58.4087091,Palermo,Departamento,-1.2300039717000464,0.2624426037853241
2021-04-16,2021-06-05,-34.6437388,-58.5173733,Liniers,Casa,2.787963146435259,-0.8877590983687879
2021-04-30,2021-05-01,-34.5631477184,-58.4628546238,Belgrano,Departamento,1.9199097777655194,-0.0317399902999539
2021-08-03,2021-11-03,-34.6108958,-58.3800686,Monserrat,Departamento,-0.6838537476860979,0.08496899864060761
2021-08-10,2021-08-13,-34.623687,-58.377478,San Telmo,Departamento,-1.5438263913851582,0.6711586928727414
2021-06-11,2021-06-16,-34.6391485,-58.4051363,Parque Patricios,Departamento,-1.2379855414297483,0.25415134905605086
2021-01-25,2021-04-06,-34.5825491,-58.41735,Palermo,Departamento,-0.13064248313040946,-0.35755387080655265
2021-05-13,2021-06-05,-34.583328,-58.4214541,Palermo,Departamento,-1.5595081144994922,0.6556369697333324
2021-08-27,2021-09-03,-34.6031791,-58.4256285,Almagro,Departamento,-1.5528677806919404,0.6619860549876113
2021-05-15,2021-05-18,-34.6335897,-58.4701909,Flores,Departamento,-0.1421983936209576,-0.3712157437563202
2021-02-23,2021-03-01,-34.5965227,-58.3871697,Recoleta,Departamento,1.410544209460875,-0.5413283370934249
2021-11-26,2022-01-27,,,Belgrano,Departamento,1.0381407166801138,-0.9113849461349495
2021-12-20,2022-02-09,-34.602771,-58.482903,Villa del Parque,Departamento,-1.5932726162273902,0.6217699708236634
2021-06-13,2021-06-17,-34.576475432,-58.4217895545,Palermo,Departamento,0.18450116573895237,-0.045782134658027995
2021-07-22,2021-07-23,-34.577672,-58.495749,Villa Urquiza,Departamento,-1.117549438055409,0.3749790047111755
2021-12-16,2022-02-09,-34.5416166,-58.4733843,Nuñez,Departamento,-1.0941675615564432,0.39773119626072007
2021-12-16,2022-02-09,-34.5764513,-58.4488219,Colegiales,PH,0.48011869521526457,0.24966881448058392
2021-04-14,2021-06-05,-34.574599,-58.4848031,Villa Urquiza,Departamento,-0.9526847913791693,0.5418492529552316
2021-06-02,2021-11-03,-34.5919316,-58.4761947,Villa Urquiza,PH,2.2941238802119353,-0.3778309773398934
2021-07-12,2021-08-11,-34.5513247,-58.4777586,Saavedra,PH,2.671411574487776,-1.0021261574632956
2021-06-01,2021-06-05,,,Palermo,Departamento,-1.384608104742589,0.8291994768976821
2021-08-31,2021-12-04,-34.6327785,-58.4479033,Parque Chacabuco,Departamento,0.9434875453039708,-1.0066368576096782
2021-12-18,2022-01-27,-34.6233535,-58.3769918,San Telmo,Departamento,-1.0329974755631286,0.4601768951449173
2021-05-28,2021-06-05,-34.5898547,-58.4063161,Recoleta,Departamento,1.639317679766766,-1.0340021271321658
2021-07-21,2021-09-29,-34.6189767,-58.4621841,Flores,PH,1.136039192590697,-0.8101271230719566
2021-12-22,2022-01-27,-34.5968222,-58.4153804,Palermo,Departamento,-1.2446258752372998,0.24780226380177203
2021-07-20,2021-08-31,-34.6390902544,-58.4690501339,Flores,PH,-0.005302163900274028,-0.23504576812506725
2021-08-31,2022-05-17,-34.5918035,-58.3939098,Recoleta,Departamento,2.747419134560215,-0.9273410943971022
2021-05-24,2021-09-21,-34.6352297,-58.3801585,Barracas,PH,0.012499198368220417,-0.2177612786739446
2021-07-27,2022-03-19,-34.6365514,-58.4418811,Parque Chacabuco,Departamento,-1.582608574653388,0.6339455645029254
2021-06-11,9999-12-31,-34.5706752,-58.4424397,Belgrano,Departamento,-1.1380332721682038,0.35381017631006395
2021-09-07,2021-09-26,-34.5688909,-58.4449999,Belgrano,Departamento,-0.016181776016146898,-0.24492038600277355
2021-08-25,2021-10-01,-34.5830927,-58.4349582,Palermo,Departamento,0.16012531546610556,-0.06605394724273604
2021-01-24,9999-12-31,-34.594943,-58.3921149,Recoleta,Departamento,1.7403297686053907,-0.9334619167222958
2021-06-19,2022-09-08,-34.6125502,-58.4434044,Caballito,Departamento,0.025333848242413578,-0.20455803880502893
2021-12-23,2022-02-09,-34.6279846,-58.4345108,Caballito,Departamento,-1.0638639349048558,0.4278932593836811
2021-11-17,2022-01-23,-34.583195157,-58.4007753699,Barrio Norte,Departamento,2.37828855945733,-0.5745422157763225
2021-11-06,2022-01-27,-34.6417316,-58.4617738,Flores,PH,0.6169310460004761,0.3948632901547796
2021-05-01,2021-05-14,-34.6479014,-58.5070395,Liniers,Casa,0.4799689704765933,0.25533155240283323
2021-01-22,2021-06-05,-34.5959095,-58.5135136,Villa Devoto,Departamento,-1.2547270841211624,0.23774824276078504
2021-07-27,2021-07-28,-34.6182988813,-58.4699643271,Flores,Departamento,-0.11747528119984155,-0.3465213827317811
2021-02-14,2021-02-20,-34.5604372,-58.4797382,Coghlan,Departamento,-1.0043165011787614,0.48733600247374625
2021-01-29,2021-02-02,-34.6060762,-58.3629762,Puerto Madero,Departamento,0.47715480702589425,0.24472368921145743
2021-05-05,2021-06-05,-34.6059369,-58.4543103,Caballito,PH,3.8258484691394328,-2.013957623907408
2021-05-19,2021-06-05,-34.5726284421,-58.485628627,Villa Urquiza,Departamento,-1.5044022128046035,0.712899560111731
2021-11-26,2022-01-27,-34.5670599,-58.4371475,Palermo,Departamento,0.01730130936668141,-0.21211417341224195
2021-03-20,2021-05-05,-34.5516741,-58.4912123,Saavedra,Departamento,-1.6155946731492759,0.5998991624299755
2021-03-12,2021-05-10,-34.5714299333,-58.4460528915,Colegiales,Departamento,-0.06032890297297749,-0.2899021922725673
2021-12-30,2022-02-09,-34.5429685924,-58.4649896622,Nuñez,Departamento,-0.9928740563727486,0.49933219298972764
2021-07-14,2021-07-17,-34.624794627,-58.4489393234,Caballito,Departamento,-1.1133101597470878,0.37850453733460304
2021-02-23,2021-03-01,-34.5977663,-58.3897516,Recoleta,Departamento,-1.0548225455980735,0.43706589726881123
2021-02-14,2021-10-08,-34.6296419,-58.4415407,Parque Chacabuco,Departamento,-1.579710532267217,0.6355289276513585
2021-06-07,2022-03-19,-34.6330346177,-58.4654881604,Flores,PH,-1.134572397091893,0.3575151120967721
2021-09-25,2022-02-09,-34.6191661667,-58.407817483,Balvanera,PH,2.3111468392484196,-0.3603670847254901
2021-11-08,2021-11-12,-34.5944553706,-58.3800959884,Retiro,Departamento,-1.1369734525911237,0.35469155946592085
2021-01-16,2021-03-26,-34.5539553,-58.4672179,Nuñez,Departamento,-1.6392579659933115,0.5760861845612933
2021-07-28,2021-07-31,-34.6207236,-58.4340631,Caballito,Departamento,-0.20068600776997184,-0.4297771036905284
2021-02-03,2021-08-03,-34.5817957379,-58.4938188037,Villa Pueyrredón,Departamento,-0.028636061037939857,-0.25619871419084367
2021-06-29,2021-07-17,-34.5870825,-58.5095816,Villa Pueyrredón,Casa,4.162686430537804,-0.2323845794564124
2021-12-16,2022-02-09,-34.5842409,-58.4431867,Palermo,Departamento,-1.5887519215739991,0.6263562897662284
2021-06-01,2021-06-05,-34.6266816277,-58.4644650952,Flores,Departamento,-1.2884915858490606,0.20388124385111583
2021-06-09,2021-09-06,-34.5893367,-58.3824102,Recoleta,Departamento,0.21452337604546992,-0.016680857854204565
2021-09-02,2021-09-03,-34.5991959,-58.4836201,Villa del Parque,Departamento,-1.5685495038062742,0.6464643318482023
2021-12-29,2022-02-09,-34.6212635,-58.4440425,Caballito,Departamento,-1.338997630268373,0.15361113864618084
2021-08-12,9999-12-31,,,Abasto,Departamento,-1.1066698259395362,0.3848536225888818
