fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-08-03,2021-09-18,-34.5825661,-58.4902239,Villa Urquiza,Departamento,17.847267,37.291847
2021-09-17,2021-09-19,-34.6098148,-58.4592238,Caballito,PH,16.763016,15.801749
2021-10-25,2021-12-11,-34.6186427,-58.443974354,Caballito,Departamento,-36.662613,9.340798
2021-12-16,2022-02-09,-34.6456081,-58.4097789,Parque Patricios,Departamento,14.618217,40.12428
2021-05-17,2021-06-05,-34.6517308,-58.4913125,Mataderos,PH,-27.860527,10.613043
2021-04-06,2021-04-15,-34.5779771,-58.4735908,Villa Ortuzar,Casa,-7.2260246,34.087307
2021-12-03,2022-01-27,-34.5616323,-58.4742057,Coghlan,Departamento,-29.038254,9.537845
2021-11-08,2022-01-27,-34.5825928,-58.4084804,Palermo,Departamento,19.64803,-2.1998096
2021-10-22,9999-12-31,-34.6201657,-58.3886668,Congreso,Departamento,16.530273,36.503056
2021-09-10,2021-09-26,-34.6483109,-58.5122697,Liniers,Departamento,-8.287401,-29.448626
2021-02-08,2021-03-01,-34.600062,-58.426191,Almagro,Departamento,32.570545,-23.893526
2021-06-04,2021-06-06,-34.6111275,-58.5013232,Monte Castro,PH,-20.198727,-22.637293
2021-12-01,2022-01-27,-34.5859803967,-58.4115214233,Palermo,Departamento,24.487831,4.998847
2021-10-01,2021-10-02,-34.6117024,-58.4149081,Almagro,Departamento,5.385095,-43.213463
2021-12-16,2022-02-09,-34.6289006,-58.4120187,Boedo,PH,-21.297003,14.083758
2021-08-03,2021-09-07,-34.5983446966,-58.3723646376,Retiro,Departamento,-37.29499,-10.545644
2021-09-17,2022-01-27,-34.6252251,-58.4441516,Caballito,Departamento,-22.460812,-22.35184
2021-11-11,2021-12-12,-34.6033789,-58.415463,Almagro,Departamento,21.345963,3.3922582
2021-09-21,2021-09-26,-34.6161941,-58.4600735,Flores,Casa,-17.426298,43.64884
2021-12-16,2022-02-09,-34.584072665,-58.4235693323,Palermo,Departamento,-39.462894,-16.59856
2021-09-14,2021-11-04,-34.6222611893,-58.3727496847,San Telmo,Departamento,16.506563,37.09461
2021-01-20,2021-06-05,-34.6093525,-58.4759643,Villa General Mitre,PH,17.935865,8.619602
2021-12-07,2022-01-27,-34.5510473,-58.4868386,Saavedra,Departamento,-38.814514,6.7935376
2021-09-27,2022-01-05,-34.610809,-58.4139204,Balvanera,Departamento,35.146782,-23.180737
2021-01-04,2021-02-11,,,Palermo,Departamento,-11.686937,40.778004
2021-05-29,2021-06-13,-34.5537346,-58.4619531,Nuñez,Departamento,-27.232958,-21.405365
2021-09-08,2022-01-27,-34.5957447,-58.4097622,Barrio Norte,Departamento,5.662802,-42.921497
2021-05-14,2021-05-18,-34.586045,-58.442222,Palermo,Departamento,-39.30571,-20.004028
2021-11-30,2021-12-12,-34.5667503,-58.4359251,Palermo,Departamento,-21.907337,47.711647
2021-09-24,2022-03-09,-34.5441815,-58.4611505,Nuñez,Departamento,17.40273,-1.4116633
2021-09-01,2022-04-05,-34.6119373,-58.4368468,Caballito,Departamento,50.4965,-4.7831345
2021-12-11,2022-01-27,-34.5539553,-58.4672179,Nuñez,Departamento,15.911589,37.763233
2021-05-25,2021-06-05,-34.6013526,-58.434756,Villa Crespo,Departamento,-23.17052,-24.126219
2021-04-22,2021-04-29,-34.615603,-58.4072169,Balvanera,PH,-0.5955302,0.98104376
2021-05-24,2021-06-05,-34.5796805,-58.4246102,Palermo,Departamento,-5.488095,30.08291
2021-04-29,2021-05-01,-34.624851,-58.434546,Caballito,Departamento,-31.363722,11.834784
2021-10-01,2022-03-09,-34.5834942,-58.5136125,Villa Devoto,Casa,-9.521561,43.723732
2021-08-13,2021-08-13,-34.6239991,-58.4816199,Flores,Departamento,22.340424,12.932549
2021-09-20,2021-10-27,-34.5659558,-58.4586659,Belgrano,Departamento,-25.793274,12.1540365
2021-09-24,2021-09-26,-34.5602808,-58.4611312,Belgrano,Departamento,27.560913,-27.588892
2021-05-01,2021-06-18,-34.5712138757,-58.4996545315,Villa Urquiza,PH,17.39969,8.408282
2021-12-16,2022-02-09,-34.611784,-58.4195713,Almagro,Departamento,-19.354347,-23.750399
2021-07-01,2021-09-02,-34.5995503,-58.404231,Balvanera,Departamento,-11.769745,-31.691374
2021-05-31,2021-06-05,-34.5674374,-58.4728136,Coghlan,Departamento,-4.2565374,-29.39466
2021-11-30,2022-01-27,-34.5515112,-58.4646262,Nuñez,Departamento,-16.012358,-20.516882
2021-06-24,9999-12-31,-34.6272091,-58.481862,Flores,Departamento,-28.07831,14.028201
2021-09-10,2021-09-26,-34.6310504,-58.5001216,Velez Sarsfield,PH,16.883093,5.7756476
2021-02-08,2021-03-20,-34.638752,-58.50386,Villa Luro,Departamento,13.630403,40.230804
2021-05-03,2021-06-05,-34.6205403871,-58.4327897064,Caballito,Departamento,20.989145,5.930024
2021-02-27,2021-06-05,-34.5759962,-58.4206679,Palermo,Departamento,-6.942994,23.96962
2021-03-30,2021-04-15,-34.6111798,-58.4871368,Villa del Parque,Departamento,19.851786,35.485683
2021-07-17,2022-05-26,-34.6036785,-58.3787555,San Nicolás,Departamento,24.537615,-35.924454
2021-05-11,2021-06-05,-34.5472871,-58.4728897,Nuñez,PH,-26.369825,10.316879
2021-08-12,2021-08-13,-34.5806345,-58.4744872,Villa Ortuzar,Departamento,24.537615,-35.924454
2021-05-18,2021-05-26,-34.6166228,-58.4167428,Almagro,Departamento,-31.83948,-8.66223
2021-02-13,2021-03-01,-34.565347,-58.465582,Belgrano,Departamento,13.389138,6.507594
2021-09-22,2021-10-07,-34.5621037,-58.4683406,Coghlan,Departamento,-34.0144,9.979742
2021-02-13,2021-03-09,-34.6286038,-58.4476106,Caballito,Departamento,-42.44731,-17.142857
2021-08-12,2021-08-13,-34.5781562,-58.4719862,Villa Ortuzar,Departamento,3.2779071,-41.136776
2021-12-16,2022-02-09,-34.6155888,-58.3931073,San Cristobal,Departamento,-33.87273,10.421535
2021-09-01,2022-02-09,-34.6482058,-58.5051157,Mataderos,Departamento,23.29287,11.268764
2021-11-03,2021-11-30,-34.5648004,-58.4446307,Belgrano,Departamento,-15.168358,43.742523
2021-01-16,2021-03-18,-34.5650268,-58.4861658,Villa Urquiza,PH,22.490276,26.093115
2021-01-25,2021-03-29,-34.5795894,-58.4600864,Chacarita,Departamento,16.608337,35.830368
2021-08-07,2021-12-03,-34.5775729,-58.4915712,Villa Urquiza,Departamento,-21.651396,-23.244799
2021-03-21,2021-03-21,-34.5841849,-58.4432077,Palermo,Departamento,-7.92976,-21.524908
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,-34.944363,-19.753765
2021-09-24,2021-09-29,-34.5944502625,-58.4132815875,Recoleta,Departamento,0.9615284,10.413467
2021-07-24,2022-04-21,-34.5787478,-58.4354229,Palermo,Departamento,46.05113,-6.25877
2021-04-10,2021-06-05,-34.5695114,-58.4563764,Colegiales,Departamento,-7.8561187,24.495905
2021-07-07,2021-07-20,-34.5982786,-58.4224631,Almagro,Departamento,-31.472092,11.421509
2021-03-15,2021-06-05,-34.6068013,-58.4163738,Almagro,Departamento,43.462193,-4.060496
2021-05-17,2021-06-05,,,Recoleta,Departamento,-9.356953,45.659412
2021-09-17,2021-09-20,-34.567888539,-58.4338702239,Palermo,Departamento,42.957672,-7.8418307
2021-12-07,2022-01-27,-34.5797233,-58.477168,Villa Urquiza,Departamento,25.755249,20.414509
2021-10-07,2022-02-09,-34.6032297,-58.4431198,Villa Crespo,Departamento,26.906216,-29.25962
2021-04-07,2021-04-16,-34.5846763424,-58.5016822815,Villa Pueyrredón,PH,-34.61853,-14.307819
2021-04-27,2021-06-05,-34.6413271,-58.3741756,Barracas,Departamento,28.468426,16.803082
2021-03-12,2021-03-19,-34.5545385275,-58.4649731762,Nuñez,Departamento,32.57054,-23.893532
2021-02-18,2021-03-01,-34.6300812,-58.4638939,Flores,Departamento,27.233456,23.697775
2021-05-12,2021-05-14,-34.5593183,-58.4454754,Belgrano,Departamento,24.945097,21.130112
2021-05-18,2021-06-05,-34.5530853,-58.4391114,Belgrano,Departamento,-6.8399744,33.281803
2021-11-19,2021-12-03,-34.5952698,-58.4081588,Barrio Norte,Departamento,22.936386,32.21872
2021-08-05,9999-12-31,,,Palermo,Departamento,0.5516398,-37.334682
2021-10-27,9999-12-31,-34.5982002,-58.4067728,Recoleta,Departamento,46.89115,-12.033338
2021-05-18,2021-06-19,-34.5479594,-58.4665206,Nuñez,Departamento,15.2975645,12.038356
2021-04-21,2021-07-24,-34.5808902,-58.4342062,Palermo,Departamento,41.349648,-13.545575
2021-02-12,2021-05-31,-34.6080057629,-58.4509294009,Caballito,Departamento,-13.242797,-27.406794
2021-09-13,2021-09-14,-34.6099596,-58.4011227,Balvanera,Departamento,-13.235067,48.923393
2021-01-15,2021-05-02,-34.6009869213,-58.4347908305,Villa Crespo,Departamento,26.474958,12.172899
2021-10-13,2021-10-14,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,38.788685,-22.981934
2021-03-19,2021-06-05,-34.6374178,-58.4605907,Flores,Departamento,27.26841,7.3022056
2021-09-24,2021-10-28,-34.5672747423,-58.4371175794,Palermo,Departamento,21.130787,5.0857425
2021-08-20,9999-12-31,-34.5887317,-58.4103282,Palermo,Departamento,3.9716034,-2.1575582
2021-04-30,2021-06-05,-34.5976726,-58.3784223,Retiro,Departamento,-27.201262,-26.724085
2021-04-27,2021-05-01,-34.6313231626,-58.4624040127,Flores,Departamento,-29.070484,14.929603
2021-07-24,2021-09-14,-34.6002476,-58.4229503,Almagro,Departamento,-13.770715,-26.256372
2021-09-21,2021-10-23,-34.583195157,-58.4007753699,Barrio Norte,Departamento,-23.616356,43.700542
2021-08-09,2021-08-12,-34.6114979,-58.4475263,Caballito,Departamento,-32.996937,-19.839462
2021-06-25,2021-08-31,-34.5746954,-58.4735302,Villa Urquiza,Departamento,-42.561718,-10.859048
2021-07-13,2021-07-17,-34.6051414,-58.4054314,Balvanera,Departamento,-11.146174,-27.089878
2021-09-15,2022-01-27,-34.6471506,-58.4988351,Mataderos,PH,17.108244,27.997232
2021-11-04,2021-11-06,-34.5546660941,-58.4788605651,Saavedra,Departamento,13.25837,-0.5436304
2021-06-23,2021-07-17,-34.6070868647,-58.4490305185,Parque Centenario,Departamento,-20.114788,13.418701
2021-01-08,2021-02-26,-34.603872,-58.430833,Almagro,Departamento,2.3870165,-39.628017
2021-05-28,2021-06-15,-34.6032374,-58.4123473,Almagro,Departamento,-30.241407,-8.80107
2021-12-28,2022-01-27,-34.5736805,-58.4805852,Villa Urquiza,Departamento,-33.58673,-18.760805
2021-08-27,2022-01-27,-34.5834690969,-58.4477545852,Colegiales,Departamento,25.972591,13.112315
2021-07-06,2022-02-09,-34.6339847509,-58.3823990822,Barracas,Departamento,23.01166,0.42680785
2021-05-21,2021-06-05,-34.5839069,-58.4220182,Palermo,Departamento,3.3774045,-2.091102
2021-12-16,2022-02-09,-34.5974287,-58.3842802,Retiro,Departamento,15.925789,-3.600071
2021-11-10,2022-01-27,-34.6048184,-58.4009103,Balvanera,Departamento,25.500956,-33.325844
2021-01-07,2021-01-08,-34.624682,-58.528009,Versalles,PH,2.7324874,-1.1077827
2021-09-15,2022-01-27,-34.5829727028,-58.4480113693,Belgrano,Departamento,46.84773,-10.577935
2021-12-20,2022-02-09,-34.5537562,-58.4589504,Belgrano,Departamento,31.31089,-24.240751
2021-01-12,2021-03-08,-34.6010662,-58.4448842,Villa Crespo,PH,-21.651026,46.144413
2021-08-25,2021-11-13,-34.6244666,-58.3747763,San Telmo,Departamento,42.799072,-13.48029
2021-04-23,2021-04-30,-34.5965436,-58.4187384,Palermo,Departamento,-1.0190176,6.4125752
2021-10-20,2022-01-27,-34.6096056,-58.4189845,Almagro,Departamento,-17.264866,-27.429636
2021-01-10,2021-01-15,-34.5829371,-58.4295307,Palermo,Departamento,-44.852825,-10.863459
2021-02-18,2021-03-08,,,Belgrano,Departamento,-12.541997,45.77802
2021-09-25,2021-09-26,-34.5412501,-58.4729664,Nuñez,Departamento,13.934943,0.63643265
2021-02-13,2021-09-02,-34.550143,-58.494752,Saavedra,Casa,-12.198096,15.758858
2021-01-28,9999-12-31,-34.5606129,-58.4640169,Belgrano,Departamento,44.472713,-12.393138
2021-04-15,2021-06-03,-34.5811511,-58.4536249,Chacarita,Departamento,-30.128742,-8.617535
2021-06-14,2021-07-26,-34.5730785,-58.4192032,Palermo,Departamento,-9.867974,43.028664
2021-05-05,2021-06-29,-34.5988926012,-58.3917331696,San Nicolás,Departamento,-6.165405,23.830078
2021-12-20,2022-01-27,-34.5909991,-58.3908305,Recoleta,Departamento,-18.447264,16.984564
2021-02-13,2021-03-18,-34.5876147,-58.4057872,Barrio Norte,Departamento,-32.88153,11.3226185
2021-06-12,2022-03-19,-34.5797848,-58.4246774,Palermo,Departamento,-10.873014,17.119778
2021-12-07,2022-01-19,-34.5647704,-58.4429518,Belgrano,Departamento,-13.325654,47.447212
2021-05-07,2021-06-04,-34.5593183,-58.4454754,Belgrano,Departamento,24.945097,21.130112
2021-04-16,2021-04-16,-34.5947349,-58.4062904,Recoleta,Departamento,38.651745,-23.963968
2021-06-21,2021-09-30,-34.5578722,-58.4868744,Saavedra,Departamento,12.989721,-2.519516
2021-02-05,2021-02-05,-34.6044985,-58.3852947,San Nicolás,Departamento,-11.457843,49.96052
2021-09-05,2022-03-29,-34.591729649,-58.3945104676,Recoleta,Departamento,3.1399071,-2.7534904
2021-03-10,2021-03-16,-34.574352,-58.441805,Palermo,Departamento,25.97259,13.112317
2021-09-22,2022-01-19,-34.6027711338,-58.3808602405,San Nicolás,Departamento,3.2911096,-41.131496
2021-09-01,2022-03-09,-34.6241671,-58.3783017,San Telmo,Departamento,-1.2516354,-28.547295
2021-04-03,2021-04-15,-34.6277352,-58.430333,Caballito,Departamento,-19.995108,45.52105
2021-07-13,2021-10-16,-34.6944512,-58.4675322,Villa Lugano,Casa,18.246408,25.340622
2021-05-19,2021-06-05,-34.5984689,-58.4276724,Villa Crespo,Departamento,18.003553,31.731335
2021-02-13,2021-03-18,-34.5946595,-58.4051705,Barrio Norte,Departamento,-24.697704,17.331917
2021-07-28,2021-07-29,-34.5761886,-58.4532367,Belgrano,Departamento,20.55929,-0.61186093
2021-06-09,2021-10-28,-34.5887998,-58.3958805,Barrio Norte,Departamento,-10.2979765,21.762646
2021-12-16,2022-03-25,-34.6037411,-58.3783787,San Nicolás,Departamento,24.403412,-37.07025
2021-02-13,2021-02-23,-34.627902,-58.522255,Versalles,Departamento,-39.30571,-20.004028
2021-11-19,2022-01-11,-34.5871678,-58.3981043,Recoleta,Departamento,-24.931854,-19.793137
2021-07-14,2021-07-18,-34.6098561,-58.4982317,Villa del Parque,Departamento,-38.368496,-18.668911
2021-02-28,2021-05-08,-34.596767,-58.3990139,Barrio Norte,Departamento,19.851524,35.48573
2021-12-16,2022-02-09,-34.6074621618,-58.3871412277,San Nicolás,Departamento,45.432827,-14.144568
2021-11-25,2022-01-27,-34.6168383,-58.4844458,Villa Santa Rita,PH,-17.091938,42.64254
2021-05-15,2021-07-20,-34.6044676,-58.4147628,Almagro,Departamento,-18.116154,20.269619
2021-01-05,2021-08-08,-34.6035563,-58.5246468,Villa Devoto,PH,-7.196797,-33.816494
2021-04-05,2021-04-15,-34.6170764,-58.4279148,Caballito,Departamento,16.488373,38.528023
2021-02-11,2021-02-13,-34.622739,-58.413835,Boedo,PH,-6.165372,23.830065
2021-02-03,2021-04-08,-34.5551432,-58.4510166,Belgrano,Departamento,-36.04237,-18.165468
2021-08-19,2022-02-09,-34.6030601,-58.48876,Villa del Parque,Departamento,49.02511,-9.454382
2021-04-15,2021-04-25,-34.632859214,-58.4834110737,Floresta,Departamento,39.153763,-16.347975
2021-07-08,2021-11-28,-34.5789493,-58.4110536,Palermo,Departamento,-31.856007,-18.666134
2021-10-06,2021-11-03,-34.5962196,-58.4154215,Palermo,Departamento,49.971798,-4.8775597
2021-11-10,2022-03-06,-34.5886045,-58.4008374,Barrio Norte,Departamento,-10.219381,21.668713
2021-12-22,2022-06-04,-34.6018900058,-58.4239118434,Almagro,Departamento,2.3870165,-39.628017
2021-05-10,2021-08-26,-34.5752736,-58.4842812,Villa Urquiza,Departamento,-25.306086,17.475214
2021-01-07,2021-03-18,-34.5896136,-58.4057906,Recoleta,Departamento,-32.317623,-21.098024
2021-07-09,2021-07-12,-34.615167,-58.441358,Caballito,PH,-22.83951,16.885492
2021-05-11,2021-06-05,-34.5584903,-58.4464734,Belgrano,Departamento,38.392242,-17.368107
2021-02-25,2021-03-01,-34.5581380024,-58.4800958633,Saavedra,Departamento,29.788992,-26.541044
2021-09-09,2021-10-31,-34.6414872299,-58.4806193963,Floresta,Departamento,25.236633,4.7413373
2021-03-22,2021-05-19,-34.5969496484,-58.4158457793,Palermo,Departamento,38.392113,-17.367996
2021-07-26,2021-08-06,-34.5546093703,-58.4834312735,Saavedra,Departamento,47.6819,-8.870947
2021-08-19,2022-02-09,-34.6319508285,-58.4414892197,Parque Chacabuco,Departamento,18.782959,33.630634
2021-07-15,2021-08-14,-34.6305342,-58.4436674,Parque Chacabuco,Departamento,-19.487223,-26.740559
2021-11-25,2022-01-27,-34.5971008,-58.3855364,Barrio Norte,Departamento,-8.7255125,22.552872
2021-08-30,2022-04-29,-34.5656273,-58.4624737,Belgrano,Departamento,8.901035,4.555093
2021-12-16,2022-02-09,-34.5725519,-58.4438891,Colegiales,Departamento,-29.991987,-25.876112
2021-10-08,2022-09-01,-34.6173215,-58.4608556,Flores,Departamento,-11.343622,17.035345
2021-11-03,2022-02-02,-34.5900775,-58.4136349,Recoleta,Departamento,-11.008295,22.094862
2021-12-03,2022-01-27,-34.5641017,-58.4430835,Belgrano,Departamento,-18.838276,18.785786
2021-01-30,2021-03-18,-34.5890692621,-58.4131126083,Palermo,Departamento,17.100723,37.914837
2021-08-10,2021-10-08,,,Almagro,Departamento,15.393992,37.95073
2021-04-06,2021-04-13,-34.6211992,-58.3815953,San Telmo,Departamento,46.86008,-11.30265
2021-04-06,2021-10-03,-34.6358718,-58.4411092,Parque Chacabuco,Departamento,19.587767,31.925362
2021-12-07,2022-01-27,-34.6083758,-58.4070088,Once,Departamento,-18.26016,32.560722
2021-12-20,2022-01-27,-34.6230556,-58.3916621,San Cristobal,Departamento,44.36808,-3.6914089
2021-11-11,2022-02-09,,,Palermo,Departamento,40.592564,-10.729688
2021-10-20,2022-02-20,-34.6211886,-58.4553952,Caballito,Departamento,-30.578115,12.242925
2021-08-24,2022-01-19,-34.6202619769,-58.4553227848,Caballito,Departamento,-7.2329526,-25.051935
2021-06-11,2021-07-22,-34.6252652,-58.3787765,San Telmo,Departamento,-18.592134,-25.000614
2021-11-18,2021-12-21,-34.5855787,-58.4766395,Parque Chas,Departamento,-43.24726,-12.685873
2021-11-12,2021-11-27,-34.6200452,-58.433521,Caballito,Departamento,-30.088387,13.446282
2021-11-17,2021-12-02,-34.5945073,-58.3968348,Recoleta,Departamento,-18.37486,44.850063
2021-04-23,2021-06-05,-34.5829094,-58.4240148,Palermo,Departamento,19.381413,0.9747976
2021-09-21,2022-01-27,-34.6205686,-58.3938532,San Cristobal,Departamento,-23.240074,-27.61424
2021-06-03,2021-06-05,-34.577576812,-58.4492860423,Colegiales,Departamento,-13.832962,-22.587057
2021-12-16,2022-02-09,-34.613575,-58.4015157,Balvanera,PH,25.626034,18.00682
2021-07-07,2021-07-17,-34.5740359,-58.447151,Colegiales,PH,19.648026,-2.1997523
2021-01-05,2021-08-21,-34.609904,-58.523854,Villa Devoto,Casa,-9.193176,31.401928
2021-08-18,2021-09-02,-34.6891393974,-58.4714913368,Villa Riachuelo,Casa,-8.77724,45.08607
2021-02-19,2021-02-27,-34.6378835,-58.4694348,Flores,Casa,-11.169344,47.579487
2021-02-13,2021-03-18,-34.6415874,-58.3741252,Barracas,Departamento,-30.37015,5.005899
2021-08-18,2021-08-23,-34.5910063,-58.4026461,Recoleta,Departamento,23.956692,-37.959415
2021-05-29,2021-06-05,-34.6233535,-58.3769918,San Telmo,Departamento,-33.84471,-10.824032
2021-04-30,2021-10-01,-34.6251741,-58.3680309,San Telmo,Departamento,16.881207,-1.3158476
2021-08-20,2021-08-24,-34.5986837,-58.4856781,Villa del Parque,Departamento,23.659409,21.081987
2021-01-13,2021-03-18,-34.6373774,-58.5006332,Villa Luro,Departamento,38.788685,-22.981934
2021-01-05,2021-01-10,-34.626837,-58.437394,Caballito,Departamento,20.130222,4.060407
2021-11-07,2022-01-27,-34.5767327,-58.4841193,Villa Urquiza,Departamento,-5.549805,28.108208
2021-04-15,2021-06-05,,,Belgrano,Departamento,-15.61748,49.33175
2021-08-30,2021-10-08,-34.566995144,-58.446433473,Belgrano,Departamento,-10.963542,43.44615
2021-08-06,2021-12-01,-34.5934349,-58.4196319,Palermo,PH,-26.866432,13.849993
2021-03-31,2021-04-14,-34.595775,-58.443366,Villa Crespo,Departamento,15.455996,37.065723
2021-08-24,2021-08-29,-34.5994154,-58.4424273,Villa Crespo,Departamento,24.960861,-38.730774
2021-12-06,2021-12-21,-34.5800981,-58.4339448,Palermo,Departamento,-9.944888,-31.70686
2021-09-01,2021-09-02,-34.568809378,-58.473353461,Villa Urquiza,Departamento,27.94833,-31.75128
2021-07-19,9999-12-31,-34.5797264,-58.4293644,Palermo,Departamento,30.923859,-25.900085
2021-12-29,9999-12-31,-34.6137627,-58.4461667,Caballito,Departamento,40.10031,-13.580954
2021-05-08,2021-05-19,-34.5930546,-58.4262835,Palermo,Departamento,-14.36509,-19.910002
2021-06-16,2021-06-19,-34.5977663,-58.3897516,Recoleta,Departamento,-23.954016,-23.157377
2021-09-28,2022-01-27,,,Barrio Norte,Departamento,32.560005,-19.783672
2021-07-17,2022-01-05,-34.5962718,-58.3882184,Recoleta,Departamento,-21.192915,19.075457
2021-09-02,2021-10-13,-34.6168039,-58.441418,Caballito,Departamento,32.57045,-23.893528
2021-04-23,2021-08-06,-34.584161,-58.449492,Colegiales,Departamento,-38.009785,6.164868
2021-02-19,2021-03-07,-34.66135,-58.5076,Mataderos,Departamento,43.040672,-12.521982
2021-09-07,2021-11-26,-34.6182866,-58.3973751,San Cristobal,Departamento,-37.67935,8.3591795
2021-07-26,2021-10-09,-34.5814074,-58.4091684,Palermo,Departamento,-23.870663,13.183291
2021-06-07,2022-07-09,-34.5540928,-58.4367528,Belgrano,Departamento,-7.001773,33.384212
2021-06-13,2021-06-18,-34.5629324,-58.4536113,Belgrano,Departamento,35.806255,-21.50184
2021-05-05,2021-07-27,-34.6022822,-58.4004453,Balvanera,Departamento,28.707565,-33.41879
2021-10-25,2022-02-03,-34.5914877,-58.3860169,Recoleta,Departamento,-6.3072457,27.12568
2021-06-30,2021-11-27,-34.639,-58.5046066,Villa Luro,Departamento,25.901625,9.148305
2021-08-27,2021-09-03,-34.6183063,-58.4407805,Caballito,PH,-23.365835,47.74349
2021-06-04,2021-07-22,-34.6034353555,-58.4322023392,Almagro,Departamento,14.287059,-0.07439543
2021-02-08,2021-06-05,-34.5783772523,-58.4403793242,Colegiales,Departamento,-14.885492,-23.651537
2021-08-12,2021-10-07,-34.6323651,-58.389652,Parque Patricios,Departamento,-32.031704,13.013685
2021-12-16,2022-02-09,-34.620280117,-58.3616352083,Puerto Madero,Departamento,-41.141163,-17.593277
2021-04-24,2021-05-02,-34.6094525162,-58.4390680282,Parque Centenario,PH,17.829264,37.273716
2021-01-24,9999-12-31,-34.5732613,-58.4842501,Villa Urquiza,Departamento,14.934663,8.304062
2021-01-10,2021-03-01,-34.5763092,-58.4329368,Palermo,Departamento,25.721254,6.4347515
2021-03-23,2021-08-24,-34.6153697,-58.4588925,Flores,Departamento,-32.28866,12.228857
2021-07-20,2021-07-30,-34.599158,-58.396536,Recoleta,Departamento,42.253716,-8.379206
2021-09-22,2021-09-25,-34.6021299,-58.4204179,Almagro,PH,-0.6406622,5.747366
2021-12-16,2022-02-09,-34.5752279,-58.431091,Palermo,Departamento,21.922882,33.45077
2021-03-20,2021-04-05,-34.6170824,-58.3722734,San Telmo,PH,-11.180787,16.236078
2021-05-19,2021-07-23,-34.5700433,-58.4795707,Villa Urquiza,Departamento,25.857716,11.736231
2021-07-21,2021-07-31,-34.5821500876,-58.4757184982,Parque Chas,Departamento,24.651514,29.493418
2021-04-14,9999-12-31,-34.6169311,-58.4699668,Villa General Mitre,Departamento,-23.240074,-27.61424
2021-05-17,2021-06-05,-34.610358,-58.373369,Monserrat,Departamento,-7.196797,-33.816494
2021-03-09,2021-04-04,-34.5547268632,-58.4512255455,Nuñez,Departamento,-6.18623,31.456654
2021-11-03,2021-11-10,-34.5920461,-58.3867764,Recoleta,Departamento,-2.497139,6.9874244
2021-08-03,2021-08-08,-34.613034,-58.4193421,Almagro,Departamento,33.407036,-25.289478
2021-06-22,2021-07-28,-34.5895915,-58.5138703,Villa Pueyrredón,PH,-13.788337,15.7567425
2021-04-16,2021-06-05,-34.6299063669,-58.4102075282,Boedo,Departamento,18.078014,31.107893
2021-10-13,2022-01-27,-34.6304969,-58.5056497,Villa Luro,PH,19.587772,31.925333
2021-02-18,9999-12-31,-34.6429451,-58.4253897,Parque Chacabuco,PH,0.1602923,8.342252
2021-11-03,2022-01-27,-34.5561947,-58.4817215,Saavedra,Departamento,21.621626,0.9432271
2021-03-21,2021-08-08,-34.5837648,-58.438449,Palermo,Departamento,1.0758109,10.639619
2021-06-12,2021-07-17,-34.589007046,-58.407859231,Recoleta,Departamento,-23.861843,47.34498
2021-06-12,2021-06-19,-34.59803,-58.421939,Almagro,Departamento,26.429153,5.861997
2021-01-12,2021-02-03,-34.640393046,-58.5136436423,Liniers,Departamento,-17.862688,-26.191357
2021-10-28,2022-01-21,,,Belgrano,Departamento,-5.8876953,28.00171
2021-07-27,9999-12-31,-34.6087144,-58.4305078,Almagro,Departamento,-23.60241,18.241714
2021-03-12,2021-05-08,-34.6033656,-58.4575128,Paternal,Departamento,23.805347,-39.900074
2021-12-22,2022-01-27,-34.5733003,-58.4909326,Villa Urquiza,Departamento,-35.215492,9.271125
2021-02-18,2021-03-01,-34.5669864,-58.4538872,Belgrano,Departamento,-4.972303,-27.873806
2021-08-31,2021-09-03,-34.5410857,-58.4726448,Nuñez,Departamento,-33.3085,-19.27112
2021-12-03,2022-01-27,-34.5478703,-58.469419,Nuñez,Departamento,36.236126,-19.598946
2021-05-29,2021-08-20,-34.590684,-58.4116455,Palermo,Departamento,5.4122343,-3.4645553
2021-07-11,2022-07-03,-34.6208916,-58.460502,Caballito,Departamento,0.52027947,-32.37673
2021-02-05,9999-12-31,-34.6227323,-58.4576497,Flores,Departamento,6.9361753,-41.93033
2021-12-16,2022-02-09,-34.5712024,-58.4427866,Belgrano,Departamento,14.212764,-3.128193
2021-05-18,2021-06-05,-34.5620844,-58.4566864,Belgrano,Departamento,27.233429,23.697792
2021-08-19,2022-01-27,-34.6054729,-58.3877896,Congreso,Departamento,-12.4278,49.917774
2021-02-05,2021-06-21,-34.6076994,-58.4048583,Once,Departamento,43.807407,-3.9411619
2021-06-23,2021-11-03,-34.5479792,-58.4586733,Belgrano,Departamento,-33.00969,12.8974085
2021-02-18,2021-12-03,-34.5901266,-58.3827408,Recoleta,Departamento,4.484287,-2.1772423
2021-02-13,2021-03-01,-34.610579,-58.410606,Balvanera,Departamento,0.680489,9.751768
2021-07-24,2021-07-30,-34.6554,-58.5091,Mataderos,Departamento,2.0667589,-2.5967302
2021-04-22,2022-02-09,-34.5527184,-58.4410904,Belgrano,Departamento,-36.137794,-7.9244094
2021-11-03,2022-09-17,-34.6199477,-58.4355013,Caballito,Departamento,-14.476856,34.736107
