fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-09-15,2022-01-27,-34.6319386856,-58.5217998512,Versalles,Departamento,3.0,2.0,80.16805747077578,50.0
2021-06-30,9999-12-31,-34.5710788,-58.4649639,Belgrano,Casa,5.0,3.0,334.0,295.0
2021-03-18,2021-06-05,-34.5916650014,-58.39698457,Recoleta,Departamento,4.0,3.0,77.0,70.0
2021-03-03,2021-04-19,-34.6931453,-58.4709717,Villa Riachuelo,PH,3.0,2.0,89.0,62.0
2021-12-08,2022-01-27,-34.6295472,-58.4604043,Flores,Departamento,3.0,2.0,73.0,68.0
2021-08-24,2021-08-24,-34.5930588,-58.4067583,Barrio Norte,Departamento,3.0,2.0,122.0,97.0
2021-08-03,2021-08-08,-34.6114481,-58.4342843,Caballito,Departamento,3.0,2.0,134.0,67.0
2021-03-23,2021-04-26,-34.6262509,-58.4205975,Boedo,PH,3.0,2.0,215.0,125.0
2021-03-01,2021-05-28,-34.5975196,-58.5186449,Villa Devoto,Casa,5.0,4.0,500.0,390.0
2021-07-28,2021-09-16,,,Villa Urquiza,PH,3.0,2.0,81.0,52.0
2021-05-11,2022-02-09,-34.583688,-58.469951,Villa Ortuzar,Departamento,1.0,1.0,30.0,26.0
2021-09-14,2022-03-09,-34.5919674897,-58.3852697487,Recoleta,Departamento,4.0,3.0,144.0,135.0
2021-03-11,2021-06-05,,,Balvanera,Departamento,2.0,1.0,41.0,31.0
2021-10-23,2022-01-13,-34.5963091,-58.3748048,Retiro,Departamento,5.0,4.0,165.0,119.0
2021-02-18,2021-03-18,-34.602954436,-58.3786496864,Retiro,Departamento,2.0,1.0,58.0,52.0
2021-10-19,2021-11-03,-34.5517331,-58.4580094,Nuñez,Departamento,1.0,1.0,36.0,28.0
2021-03-10,2021-03-26,-34.6021036412,-58.4205765727,Almagro,Departamento,3.0,2.0,68.0,60.0
2021-11-30,2022-01-27,-34.6120776,-58.3777504,Monserrat,Departamento,4.0,2.0,83.0,83.0
2021-06-30,2021-07-02,-34.6052487,-58.4607304,Paternal,PH,3.0,2.0,89.0,89.0
2021-02-07,2021-03-18,-34.5956658,-58.4458547,Villa Crespo,Departamento,4.0,4.0,141.0,126.0
2021-04-07,2021-08-03,-34.5680643685,-58.4767234326,Villa Urquiza,Departamento,2.0,1.0,46.0,42.0
2021-04-22,2021-05-11,-34.62249,-58.43481,Caballito,Departamento,2.0,1.0,47.0,47.0
2021-07-27,2021-08-11,-34.6157083,-58.4493115,Caballito,PH,3.0,1.0,99.0,92.0
2021-08-28,2021-09-02,-34.626533,-58.4559352,Flores,Departamento,3.0,2.0,49.0,46.0
2021-05-20,2021-05-20,-34.5991588,-58.5109965,Villa Devoto,Departamento,4.0,3.0,71.0,71.0
2021-02-13,2021-03-01,-34.6255874367,-58.4569644928,Flores,Departamento,2.0,1.0,51.0,41.0
2021-02-19,2021-11-03,-34.5842097157,-58.4192811905,Palermo,Departamento,4.0,3.0,182.0,165.0
2021-12-28,9999-12-31,,,Tribunales,Departamento,1.0,1.0,45.0,41.0
2021-08-10,2022-03-30,-34.6063769,-58.3980658,Congreso,Departamento,2.0,1.0,50.0,45.0
2021-08-25,2022-02-09,-34.629273,-58.418845,Boedo,Casa,12.0,7.0,500.0,500.0
2021-03-29,2021-04-15,-34.5809445,-58.4405,Palermo,Departamento,1.0,1.0,71.99940828746062,40.0
2021-04-27,2021-06-05,-34.5964007,-58.4402131,Villa Crespo,Departamento,2.0,1.0,52.0,36.0
2021-03-15,2021-05-31,-34.5545188,-58.4915986,Saavedra,Casa,3.0,2.0,143.0,128.0
2021-03-09,2021-04-10,-34.5928556,-58.4450403,Villa Crespo,Departamento,2.0,1.0,56.0,46.0
2021-10-27,2022-01-27,-34.5595417,-58.4533925,Belgrano,Departamento,4.0,3.0,88.0,85.0
2021-08-19,2021-11-03,-34.579948,-58.4954463,Villa Pueyrredón,Departamento,4.0,3.0,109.0,80.0
2021-07-22,2021-09-22,-34.5679451001,-58.4593892097,Belgrano,Departamento,3.0,2.0,78.0,65.0
2021-09-13,2022-01-27,-34.6027861,-58.466684846,Villa General Mitre,Departamento,1.0,1.0,40.0,37.0
2021-10-28,2022-03-15,-34.5681743,-58.4337982,Palermo,Departamento,3.0,2.0,89.0,81.0
2021-09-17,2021-09-18,-34.5674472,-58.4323883,Palermo,Departamento,5.0,3.0,90.0,84.0
2021-03-15,2021-06-05,-34.5664351,-58.4340994,Palermo,Departamento,3.0,2.0,115.0,115.0
2021-07-29,2022-09-08,-34.5536924,-58.4618113,Belgrano,Departamento,1.0,1.0,57.0,53.0
2021-08-03,2021-08-08,-34.617207,-58.45649,Caballito,Departamento,1.0,1.0,30.0,27.0
2021-05-27,2021-09-30,-34.5871135,-58.4059004,Recoleta,Departamento,1.0,1.0,18.0,18.0
2021-09-09,2021-09-16,-34.6045263,-58.4635572,Villa General Mitre,Departamento,2.0,1.0,65.0,52.0
2021-10-17,2021-10-30,-34.589905269,-58.4516429901,Villa Urquiza,Departamento,4.0,3.0,75.0,75.0
2021-12-12,2022-01-27,-34.5471775249,-58.4689749153,Nuñez,Departamento,3.0,2.0,78.0,70.0
2021-08-07,2021-08-08,-34.6099019,-58.4324665,Caballito,Departamento,3.0,2.0,48.0,48.0
2021-04-12,2021-04-13,-34.5934202,-58.4052531,Recoleta,Departamento,2.0,1.0,32.0,32.0
2021-02-17,2022-02-09,-34.594916,-58.4404392,Villa Crespo,Departamento,2.0,1.0,44.0,42.0
2021-07-03,2022-02-09,-34.6360437,-58.4904515,Velez Sarsfield,Departamento,2.0,1.0,94.0,44.0
2021-05-01,2021-05-01,-34.5836726,-58.4699428,Villa Ortuzar,Departamento,1.0,1.0,30.0,26.0
2021-08-03,2022-02-09,-34.6243083,-58.4375122,Caballito,Departamento,2.0,1.0,49.0,46.0
2021-06-24,9999-12-31,-34.5621439,-58.4595121,Belgrano,Departamento,5.0,3.0,140.0,133.0
2021-05-29,2021-08-14,-34.6055194288,-58.3818626404,San Nicolás,Departamento,3.0,2.0,65.0,58.0
2021-10-10,2022-01-27,-34.6219555,-58.3980833,San Cristobal,Departamento,1.0,1.0,34.0,33.0
2021-11-03,2022-01-27,-34.5892097,-58.3962252,Recoleta,Departamento,3.0,2.0,145.0,105.0
2021-02-26,2021-06-05,-34.6008294,-58.414055,Almagro,Departamento,3.0,2.0,73.0,67.0
2021-12-16,2022-02-09,-34.5782178,-58.429397,Palermo,Departamento,3.0,3.0,45.0,45.0
2021-05-17,2021-06-05,-34.5919096,-58.3944106,Recoleta,Departamento,2.0,1.0,64.0,43.0
2021-01-11,2021-06-05,-34.5899714,-58.3879305,Recoleta,Departamento,4.0,3.0,317.0,299.0
2021-06-25,2021-07-02,-34.5576633,-58.4628882,Belgrano,Departamento,3.0,2.0,65.0,65.0
2021-03-16,2021-06-05,-34.5812486,-58.4105613,Palermo,Departamento,3.0,2.0,78.0,66.0
2021-02-12,2021-05-17,-34.6289075,-58.4400227,Caballito,Departamento,2.0,1.0,37.0,37.0
2021-12-16,2022-02-09,-34.6220839,-58.3986464,San Cristobal,Departamento,1.0,1.0,34.0,30.0
2021-12-17,2022-02-09,-34.6008177,-58.5185286,Villa Devoto,Departamento,5.0,4.0,399.0,314.0
2021-06-29,2021-07-14,-34.562382,-58.454691,Belgrano,Departamento,4.0,3.0,116.0,106.0
2021-01-05,2021-12-22,-34.5486301572,-58.464222273,Nuñez,Departamento,2.0,1.0,43.0,40.0
2021-10-04,2022-01-27,-34.6033849,-58.4086051,Recoleta,Departamento,2.0,1.0,63.0,63.0
2021-06-03,2021-06-05,-34.5520485,-58.4844989,Saavedra,PH,3.0,2.0,121.0,83.0
2021-11-19,2022-07-22,-34.5907392174,-58.4248075169,Palermo,Departamento,2.0,1.0,58.0,54.0
2021-05-29,2021-05-30,-34.5532775,-58.4612829,Nuñez,Departamento,2.0,1.0,42.0,39.0
2021-07-15,2021-07-20,-34.5898745,-58.5049896,Villa del Parque,Departamento,1.0,1.0,36.0,36.0
2021-09-14,2021-11-12,-34.6118028,-58.3784324,Monserrat,Departamento,4.0,3.0,79.0,74.0
2021-12-14,2022-01-27,-34.6273208,-58.517372,Floresta,Casa,5.0,3.0,145.51725093729698,130.0
2021-02-08,2021-02-11,-34.6218176,-58.3946176,San Cristobal,Departamento,4.0,3.0,74.0,70.0
2021-04-10,2021-06-05,-34.589853,-58.5176876,Villa Devoto,PH,3.0,2.0,61.0,53.0
2021-03-18,2021-04-01,-34.5871904,-58.4076139,Recoleta,Departamento,3.0,2.0,54.0,50.0
2021-02-13,2021-03-01,-34.624845,-58.431635,Caballito,Departamento,2.0,1.0,1870.0,44.0
2021-03-11,2021-03-11,-34.6018262,-58.4369967,Villa Crespo,Departamento,3.0,2.0,56.0,54.0
2021-12-16,2022-02-09,-34.5669803,-58.4523021,Belgrano,Departamento,3.0,2.0,146.0,138.0
2021-07-20,2021-08-05,-34.6243708,-58.4070388,San Cristobal,Departamento,4.0,3.0,87.0,81.0
2021-05-18,2021-08-24,-34.63127,-58.5125747,Villa Luro,PH,4.0,2.0,187.0,129.0
2021-02-13,2021-08-27,-34.5795461413,-58.492157662,Villa Urquiza,Departamento,1.0,1.0,37.0,32.0
2021-07-01,2022-08-06,-34.5676075,-58.4305753,Palermo,Departamento,7.0,4.0,270.0,254.0
2021-06-19,2021-06-19,-34.620764,-58.4223537,Almagro,Casa,7.0,4.0,385.0,200.0
2021-12-16,2022-02-09,-34.5541441503,-58.4934425354,Saavedra,Departamento,1.0,1.0,36.0,34.0
2021-07-05,2021-12-12,-34.5504712,-58.4734217,Saavedra,Departamento,2.0,1.0,44.0,41.0
2021-11-10,2022-03-16,-34.6208013,-58.4424463,Caballito,Departamento,5.0,4.0,173.0,153.0
2021-04-16,2021-06-05,,,Puerto Madero,Departamento,3.0,2.0,116.0,105.0
2021-04-13,2021-06-05,-34.5841954,-58.4721474,Chacarita,PH,2.0,1.0,43.0,30.0
2021-06-29,2021-06-30,-34.562103205,-58.4605821392,Belgrano,Departamento,2.0,1.0,54.0,49.0
2021-06-29,2021-07-16,-34.6502835,-58.5234313,Liniers,PH,2.0,1.0,76.0,43.0
2021-06-12,2021-06-18,-34.5738523611,-58.4809684755,Villa Urquiza,Departamento,3.0,2.0,76.0,67.0
2021-12-17,2022-01-27,-34.6211089,-58.4431635,Caballito,Departamento,4.0,3.0,161.85454930392729,150.0
2021-12-16,2022-02-09,-34.5632678,-58.4434284,Belgrano,Departamento,3.0,2.0,103.0,95.0
2021-03-31,2021-06-18,-34.605374,-58.40773,Once,Departamento,4.0,3.0,80.0,78.0
2021-05-11,2021-11-03,-34.5506271,-58.4531448,Nuñez,Departamento,2.0,1.0,41.0,38.0
2021-01-22,2022-01-05,-34.6241812,-58.3696256,San Telmo,Departamento,2.0,1.0,44.0,44.0
2021-03-11,2021-05-27,-34.5853097,-58.4416517,Palermo,Departamento,3.0,2.0,57.0,54.0
2021-08-13,2021-08-13,-34.644985,-58.4367154,Parque Chacabuco,Departamento,3.0,2.0,70.0,70.0
2021-06-08,2021-06-18,-34.539737,-58.470429,Nuñez,Departamento,3.0,2.0,78.0,72.0
2021-07-28,2021-08-25,-34.6436202,-58.5147111,Liniers,Departamento,1.0,1.0,22.0,22.0
2021-01-20,2021-06-05,-34.628187,-58.4295863,Caballito,Departamento,1.0,1.0,43.0,36.0
2021-10-26,2022-06-03,-34.567308,-58.4319559,Palermo,Departamento,4.0,3.0,200.0,200.0
2021-03-16,2021-06-05,-34.6127226152,-58.4320331405,Caballito,Departamento,3.0,2.0,70.0,64.0
2021-03-22,2021-05-02,-34.610118509,-58.4271514396,Almagro,Departamento,2.0,1.0,47.0,40.0
2021-08-03,2021-08-08,-34.6196826766,-58.3838045597,Constitución,Departamento,3.0,2.0,82.0,79.0
2021-07-30,2021-11-03,-34.611029,-58.3840227,Monserrat,Departamento,1.0,1.0,24.0,19.0
2021-05-07,2021-06-05,-34.5934441,-58.3945557,Recoleta,Departamento,4.0,3.0,229.0,211.0
2021-05-28,2021-06-05,-34.5660589,-58.4547899,Belgrano,Departamento,2.0,1.0,56.0,52.0
2021-02-04,2021-02-05,-34.6240219,-58.3690198656,San Telmo,Departamento,2.0,1.0,45.0,40.0
2021-03-26,2021-06-05,-34.6014487472,-58.3971252862,San Telmo,Departamento,1.0,1.0,36.0,34.0
2021-02-13,2021-03-07,-34.5784188,-58.4832083,Villa Urquiza,Departamento,2.0,1.0,43.0,42.0
2021-09-03,2022-03-09,-34.65487,-58.5097519,Mataderos,PH,3.0,2.0,185.0,99.0
2021-01-15,2021-05-02,-34.6008322732,-58.432870056,Villa Crespo,Departamento,1.0,1.0,21.0,18.0
2021-11-10,2021-11-19,,,Villa Urquiza,Departamento,2.0,1.0,46.0,43.0
2021-11-18,2022-01-27,-34.5647146,-58.4522033,Belgrano,Departamento,4.0,3.0,175.0,161.0
2021-06-30,2021-07-07,-34.6184699,-58.3758164,San Telmo,Departamento,3.0,2.0,61.0,52.0
2021-07-20,2021-07-23,-34.5401040618,-58.4688091278,Nuñez,Departamento,3.0,2.0,64.0,60.0
2021-08-13,2021-08-13,-34.6174267,-58.3618242,Puerto Madero,Departamento,3.0,2.0,122.0,117.0
2021-12-28,2022-07-17,-34.5669845,-58.4876912,Villa Urquiza,PH,4.0,3.0,152.0,95.0
2021-11-24,2022-01-27,,,Belgrano,Departamento,4.0,3.0,78.0,69.0
2021-05-12,2021-06-05,-34.6159435,-58.3610148,Puerto Madero,Departamento,2.0,1.0,55.0,55.0
2021-05-25,2021-06-05,-34.5543071,-58.4582496,Belgrano,Departamento,3.0,2.0,83.0,80.0
2021-09-01,2021-09-02,-34.5719503,-58.4489567,Colegiales,Departamento,2.0,1.0,58.0,50.0
2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,54.0,47.0
2021-09-09,2022-02-03,-34.575138,-58.4728595,Belgrano,Departamento,1.0,1.0,45.0,37.0
2021-07-17,2021-07-20,-34.5541056,-58.4415801,Belgrano,PH,2.0,1.0,60.0,40.0
2021-02-11,2021-08-06,-34.5810083,-58.4493283,Chacarita,Departamento,3.0,2.0,84.0,59.0
2021-04-06,2021-05-03,-34.5621562,-58.4522116,Belgrano,Departamento,4.0,3.0,145.0,135.0
2021-07-02,2021-10-28,-34.5505382,-58.4576937,Nuñez,Departamento,5.0,4.0,185.0,106.0
2021-03-09,2021-06-05,-34.5913256,-58.392651,Recoleta,Departamento,5.0,2.0,183.0,179.0
2021-04-11,2021-06-05,-34.5760225,-58.4483554,Belgrano,Departamento,3.0,2.0,63.0,63.0
2021-09-02,2021-09-02,-34.645319,-58.496275,Villa Luro,Departamento,2.0,1.0,48.0,48.0
2021-05-11,2021-05-20,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,50.0
2021-09-07,2021-10-03,-34.6208059,-58.397336,Boedo,PH,3.0,2.0,97.0,67.0
2021-03-27,2021-04-15,-34.5441297,-58.4785909,Saavedra,Departamento,1.0,1.0,34.0,28.0
2021-05-12,2021-06-05,-34.6164071,-58.3787452,San Telmo,Departamento,1.0,1.0,37.0,30.0
2021-01-09,9999-12-31,-34.6203276,-58.4639793,Flores,Departamento,2.0,1.0,77.71746271578124,47.0
2021-04-05,2021-04-15,-34.5936935,-58.401046,Recoleta,Departamento,1.0,1.0,24.0,24.0
2021-05-08,2021-06-05,-34.6336030465,-58.4243519884,Boedo,Departamento,3.0,2.0,42.0,42.0
2021-10-01,2022-02-09,-34.6086277799,-58.4010028839,Balvanera,Departamento,3.0,2.0,57.0,54.0
2021-03-20,2021-09-23,-34.624672,-58.453344,Caballito,Departamento,3.0,2.0,68.0,64.0
2021-06-05,2021-09-30,-34.625259,-58.390192,Constitución,Departamento,2.0,1.0,33.0,33.0
2021-08-11,9999-12-31,-34.6476033646,-58.5262247364,Liniers,Departamento,2.0,1.0,54.0,54.0
2021-06-02,2021-06-18,-34.6210335335,-58.4317570925,Caballito,Departamento,3.0,2.0,75.0,65.0
2021-12-16,2022-02-09,-34.545176,-58.486233,Saavedra,PH,4.0,2.0,146.0,95.0
2021-04-16,2021-06-05,-34.6265183875,-58.4581201406,Caballito,Departamento,3.0,2.0,92.0,69.0
2021-04-10,2021-05-31,-34.5920087,-58.4071064,Barrio Norte,Departamento,2.0,1.0,59.0,50.0
2021-02-09,2021-03-18,-34.5660587,-58.4346187,Palermo,Departamento,4.0,3.0,74.0,66.0
2021-11-15,2021-12-12,-34.6001314,-58.4123764,Balvanera,Departamento,1.0,1.0,33.0,31.0
2021-08-09,9999-12-31,-34.5466498,-58.4723285,Nuñez,Casa,4.0,3.0,159.0,113.0
2021-04-06,2021-04-15,-34.5724311138,-58.4329786069,Palermo,Departamento,3.0,2.0,70.0,64.0
2021-04-22,2021-06-05,-34.5618973,-58.4686867,Coghlan,Departamento,2.0,1.0,60.0,50.0
2021-05-11,2021-05-12,-34.6237734,-58.4361125,Caballito,Departamento,3.0,2.0,75.0,68.0
2021-11-04,2022-07-17,-34.6058373,-58.4246868,Almagro,Departamento,3.0,2.0,75.0,75.0
2021-06-27,2021-07-17,-34.6336846092,-58.46814394,Flores,Departamento,2.0,1.0,43.0,41.0
2021-09-27,2022-01-27,-34.5552149,-58.4902684,Saavedra,Departamento,1.0,1.0,43.0,33.0
2021-10-18,2021-10-21,-34.6030857,-58.4132198,Caballito,Departamento,2.0,1.0,38.0,38.0
2021-04-10,2021-06-05,-34.5551432,-58.4510166,Belgrano,Departamento,2.0,1.0,48.0,39.0
2021-09-15,2021-10-08,-34.5895155408,-58.4347235815,Palermo,Departamento,3.0,2.0,122.0,80.0
2021-09-07,2021-09-08,-34.6078153812,-58.5105550289,Villa Devoto,PH,3.0,2.0,125.0,75.0
2021-05-11,2021-05-12,-34.6268899,-58.4350469,Caballito,Departamento,3.0,2.0,77.0,73.0
2021-04-16,2021-06-05,-34.601365,-58.404474,Once,Departamento,3.0,2.0,74.0,65.0
2021-08-25,9999-12-31,-34.5661452,-58.4656982,Belgrano,Departamento,2.0,1.0,68.0,45.0
2021-03-10,2021-06-05,-34.6070023,-58.3953132,Balvanera,Departamento,2.0,1.0,32.0,32.0
2021-01-18,9999-12-31,-34.5853004,-58.4072721,Barrio Norte,Departamento,3.0,2.0,80.0,77.0
2021-09-18,2022-04-06,-34.6182953,-58.4138127,Almagro,PH,3.0,2.0,110.0,71.0
2021-06-08,2021-06-18,,,Belgrano,Departamento,4.0,3.0,88.0,79.0
2021-04-10,2021-04-20,-34.586636,-58.439412,Palermo,Departamento,4.0,3.0,115.0,93.0
2021-02-15,2021-08-13,-34.6233291,-58.3917916,San Cristobal,Departamento,2.0,1.0,37.0,36.0
2021-12-15,2022-01-27,-34.6265036,-58.4713741,Flores,Departamento,3.0,2.0,82.61865222577032,53.0
2021-04-21,2021-05-28,-34.5783852,-58.4048422,Palermo,Departamento,2.0,1.0,31.0,31.0
2021-02-11,2021-06-02,-34.6016315,-58.4648809,Paternal,Departamento,2.0,1.0,42.0,38.0
2021-06-06,2022-06-25,-34.5624028,-58.4431592,Palermo,Departamento,4.0,3.0,176.0,166.0
2021-07-14,2021-07-14,-34.5841818,-58.4727226,Parque Chas,PH,5.0,3.0,118.0,91.0
2021-07-28,2021-09-07,-34.5853345,-58.4129888,Palermo,Departamento,2.0,1.0,35.0,35.0
2021-06-14,2022-05-13,-34.5680424,-58.4595315,Belgrano,Departamento,2.0,1.0,58.0,58.0
2021-10-12,9999-12-31,-34.6176605,-58.4435566,Caballito,Departamento,2.0,1.0,38.0,38.0
2021-04-27,2021-06-05,-34.5865223,-58.4487612,Chacarita,Departamento,2.0,1.0,37.0,34.0
2021-05-15,2021-06-05,-34.6200108,-58.4142949,Almagro,Departamento,1.0,1.0,30.0,27.0
2021-05-04,2021-05-13,-34.614405,-58.438478,Caballito,Departamento,2.0,1.0,66.0,62.0
2021-03-04,2021-04-25,-34.5738301,-58.4800221,Villa Urquiza,Departamento,3.0,2.0,90.0,84.0
2021-07-28,2021-08-08,-34.5871828,-58.4263228,Palermo,PH,3.0,2.0,58.0,58.0
2021-11-06,2021-11-08,-34.5876651,-58.4056873,Barrio Norte,Departamento,2.0,1.0,69.54881353246608,37.0
2021-12-18,2022-01-27,-34.5997401,-58.4352832,Villa Crespo,Departamento,1.0,1.0,35.0,32.0
2021-07-31,2021-09-15,-34.5940284,-58.3768955,Barrio Norte,Departamento,1.0,1.0,30.0,30.0
2021-04-28,2021-08-11,-34.5556657,-58.4505483,Belgrano,Departamento,1.0,1.0,33.0,28.0
2021-07-09,2022-06-04,-34.5980636,-58.4917052,Agronomía,Departamento,4.0,3.0,97.0,86.0
2021-04-30,2021-04-30,-34.5823907,-58.4093966,Palermo,Departamento,1.0,1.0,37.0,31.0
2021-01-07,2021-01-08,-34.584825,-58.452339,Chacarita,Departamento,2.0,1.0,64.0,64.0
2021-12-22,2022-01-05,-34.5719005,-58.4422009,Belgrano,Departamento,4.0,3.0,125.0,94.0
2021-04-19,2021-06-05,-34.5817138,-58.4504164,Colegiales,Departamento,3.0,2.0,76.0,72.0
2021-12-16,2022-02-09,-34.5788118,-58.4136699,Palermo,Departamento,5.0,4.0,122.0,89.0
2021-03-23,2021-06-05,-34.6358769,-58.4164088,Boedo,Departamento,2.0,1.0,52.0,42.0
2021-05-18,2021-06-05,-34.567537,-58.4368811,Palermo,Departamento,4.0,3.0,115.0,115.0
2021-05-28,2021-06-19,-34.5691742,-58.4347018,Palermo,Departamento,3.0,2.0,64.0,55.0
2021-05-11,2021-06-02,-34.5908613,-58.4250368,Palermo,Departamento,1.0,1.0,36.0,36.0
2021-03-27,2021-04-15,-34.5805351,-58.4108411,Palermo,Departamento,1.0,1.0,40.0,36.0
2021-09-13,2022-01-19,-34.6450384,-58.3759902,Barracas,PH,4.0,3.0,150.0,89.0
2021-04-14,2021-09-10,-34.605629,-58.424174,Almagro,Departamento,3.0,2.0,69.0,60.0
2021-12-14,2022-01-27,-34.6006713,-58.4001051,Balvanera,Departamento,3.0,2.0,69.0,61.0
2021-05-19,2021-06-05,-34.5833495,-58.4130026,Palermo,Departamento,4.0,3.0,387.0,223.0
2021-02-25,2021-06-07,-34.558309,-58.459923,Belgrano,Departamento,3.0,2.0,77.0,65.0
2021-12-16,2022-02-09,-34.5534625,-58.4641464,Nuñez,Departamento,1.0,1.0,36.0,33.0
2021-06-16,2021-09-01,-34.6005655,-58.3969748,Barrio Norte,Departamento,3.0,2.0,53.0,53.0
2021-12-16,2022-02-09,-34.6532701,-58.496359,Mataderos,Casa,4.0,3.0,239.0,101.0
2021-10-05,2022-01-27,-34.6194061,-58.4519993,Caballito,Departamento,2.0,1.0,50.0,50.0
2021-03-23,2021-05-03,-34.6170952,-58.3743173,San Telmo,Departamento,12.0,6.0,677.0,391.0
2021-09-24,2021-10-08,-34.5732794,-58.4216606,Palermo,Departamento,3.0,2.0,100.0,100.0
2021-10-07,2022-03-09,-34.6460504,-58.4604036,Flores,Casa,4.0,3.0,216.0,200.0
2021-09-23,2021-10-07,-34.6470787,-58.41943,Pompeya,Casa,4.0,3.0,360.0,240.0
2021-02-09,2021-11-03,-34.5825491,-58.41735,Palermo,Departamento,3.0,2.0,57.0,57.0
2021-01-20,2021-06-05,-34.6205040535,-58.4711960868,Flores,Casa,4.0,3.0,168.0,127.0
2021-02-13,2021-10-12,-34.5958777,-58.4415841,Villa Crespo,Departamento,2.0,1.0,48.0,48.0
2021-09-03,2022-02-09,-34.5991959,-58.4836201,Villa del Parque,Departamento,1.0,1.0,39.0,35.0
2021-07-20,2021-07-30,-34.541616,-58.4733768,Nuñez,Departamento,3.0,2.0,74.0,55.0
2021-11-24,2022-01-27,-34.6044097,-58.4280143,Almagro,Departamento,2.0,1.0,41.0,41.0
2021-05-19,2021-06-05,-34.5434803,-58.4614177,Nuñez,Departamento,4.0,3.0,179.0,158.0
2021-03-26,2022-02-09,-34.6317052,-58.3685121,Boca,Departamento,2.0,1.0,46.0,42.0
2021-12-16,2022-02-09,-34.6204926,-58.4352356,Caballito,PH,5.0,4.0,145.0,76.0
2021-08-18,2022-04-06,-34.5705169297,-58.4486295609,Belgrano,Departamento,4.0,3.0,70.0,70.0
2021-07-28,2021-07-31,-34.6268199,-58.4246539,Boedo,Departamento,3.0,2.0,64.0,58.0
2021-08-21,2022-02-09,-34.5664657,-58.4336773,Palermo,Departamento,3.0,2.0,61.0,50.0
2021-12-17,2022-02-09,-34.5802602,-58.4899303,Villa Urquiza,Departamento,3.0,2.0,74.0,66.0
2021-07-22,2022-02-09,-34.6248406,-58.4317986,Caballito,Departamento,4.0,3.0,96.0,84.0
2021-05-04,2021-07-17,-34.637807,-58.50124,Villa Luro,PH,5.0,3.0,184.0,93.0
2021-08-01,2021-08-04,-34.5944301,-58.3960784,Recoleta,Departamento,14.0,12.0,660.0,600.0
2021-10-19,2022-01-27,-34.6320906,-58.4856363,Velez Sarsfield,Departamento,4.0,3.0,84.0,79.0
2021-05-20,2021-06-05,-34.6358369,-58.4559772,Flores,PH,4.0,3.0,156.0,126.0
2021-05-28,2021-06-05,-34.5930792,-58.4067562,Palermo,Departamento,3.0,2.0,60.0,60.0
2021-10-19,2022-01-27,-34.5828167838,-58.4018834418,Barrio Norte,Departamento,4.0,3.0,120.0,110.0
2021-04-12,2021-06-05,-34.5662398,-58.4523508,Belgrano,Departamento,1.0,1.0,70.0,40.0
2021-11-23,9999-12-31,-34.569945,-58.4506459,Belgrano,Departamento,1.0,1.0,38.0,33.0
2021-02-18,2021-04-03,-34.6053027,-58.4903158,Villa del Parque,PH,4.0,3.0,229.0,115.0
2021-03-10,2021-03-18,-34.6366006,-58.4563856,Flores,Casa,4.0,3.0,170.0,129.0
2021-02-19,2022-05-23,-34.5967531,-58.4027139,Barrio Norte,Departamento,4.0,3.0,114.0,114.0
2021-10-01,2021-10-02,-34.5890224,-58.4130632,Palermo,Departamento,2.0,1.0,38.0,38.0
2021-08-11,2022-06-04,-34.5894557,-58.3824544,Retiro,Departamento,2.0,1.0,54.0,36.0
2021-01-11,2021-02-14,-34.644214,-58.429763,Pompeya,Casa,3.0,2.0,129.17995257066667,110.0
2021-04-14,2021-06-18,-34.59721,-58.40183,Barrio Norte,Departamento,2.0,1.0,106.0,53.0
2021-06-22,2021-08-10,-34.5456704,-58.4749116,Saavedra,PH,1.0,1.0,22.0,22.0
2021-12-16,2022-02-09,-34.6241685,-58.4066512,Boedo,Departamento,4.0,3.0,75.0,75.0
2021-04-06,2021-04-15,-34.5904905,-58.4240249,Palermo,Departamento,1.0,1.0,35.0,33.0
2021-07-20,2021-09-13,-34.5883229,-58.4082841,Palermo,Departamento,4.0,3.0,79.0,71.0
2021-02-03,9999-12-31,-34.6129127,-58.4604129,Villa General Mitre,Departamento,2.0,1.0,52.0,45.0
2021-10-31,2022-01-27,-34.636934,-58.360202,Boca,Departamento,4.0,3.0,93.0,88.0
2021-03-30,2021-04-13,-34.6287153,-58.3871315,Parque Patricios,Departamento,2.0,1.0,65.0,55.0
2021-07-24,2021-07-31,-34.58745,-58.439691,Palermo,Departamento,1.0,1.0,38.0,34.0
2021-04-25,2021-06-05,-34.5919848,-58.4001826,Recoleta,PH,5.0,4.0,205.0,140.0
2021-10-28,9999-12-31,,,Recoleta,Departamento,1.0,1.0,67.09821877747154,34.0
2021-12-16,2022-02-09,-34.5477333,-58.4778568,Saavedra,Departamento,1.0,1.0,50.0,46.0
2021-09-08,2021-09-11,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,51.0
2021-10-25,2021-11-03,-34.5828896,-58.427457,Palermo,Departamento,1.0,1.0,33.0,28.0
